NewWaveform
1000
Time	Volt
2.2100000000000009e-07	-1.32813e-01
2.2200000000000006e-07	-1.28125e-01
2.2300000000000002e-07	-1.21875e-01
2.240000000000001e-07	-1.21875e-01
2.2500000000000007e-07	-1.20312e-01
2.2600000000000004e-07	-1.21875e-01
2.2700000000000011e-07	-1.25000e-01
2.2800000000000008e-07	-1.23437e-01
2.2900000000000005e-07	-1.23437e-01
2.3000000000000002e-07	-1.25000e-01
2.310000000000001e-07	-1.21875e-01
2.3200000000000007e-07	-1.23437e-01
2.3300000000000003e-07	-1.20312e-01
2.340000000000001e-07	-1.18750e-01
2.3500000000000008e-07	-1.15625e-01
2.3600000000000005e-07	-1.17187e-01
2.3700000000000002e-07	-1.18750e-01
2.380000000000001e-07	-1.18750e-01
2.3900000000000006e-07	-1.18750e-01
2.4000000000000003e-07	-1.15625e-01
2.410000000000001e-07	-1.17187e-01
2.420000000000001e-07	-1.15625e-01
2.4300000000000005e-07	-1.15625e-01
2.440000000000001e-07	-1.15625e-01
2.450000000000001e-07	-1.14062e-01
2.4600000000000006e-07	-1.15625e-01
2.4700000000000003e-07	-1.09375e-01
2.480000000000001e-07	-1.09375e-01
2.4900000000000007e-07	-1.09375e-01
2.5000000000000004e-07	-1.07812e-01
2.510000000000001e-07	-1.14062e-01
2.520000000000001e-07	-1.14062e-01
2.5300000000000006e-07	-1.14062e-01
2.54e-07	-1.12500e-01
2.550000000000001e-07	-1.07812e-01
2.5600000000000007e-07	-1.06250e-01
2.5700000000000004e-07	-1.07812e-01
2.580000000000001e-07	-1.04687e-01
2.590000000000001e-07	-1.04687e-01
2.6000000000000005e-07	-1.04687e-01
2.61e-07	-1.06250e-01
2.620000000000001e-07	-1.07812e-01
2.6300000000000007e-07	-1.06250e-01
2.6400000000000003e-07	-1.09375e-01
2.650000000000001e-07	-1.07812e-01
2.660000000000001e-07	-1.04687e-01
2.6700000000000005e-07	-1.06250e-01
2.680000000000001e-07	-1.03125e-01
2.690000000000001e-07	-1.00000e-01
2.7000000000000006e-07	-1.00000e-01
2.7100000000000003e-07	-1.01562e-01
2.720000000000001e-07	-1.01562e-01
2.730000000000001e-07	-1.03125e-01
2.7400000000000004e-07	-1.01562e-01
2.750000000000001e-07	-1.00000e-01
2.760000000000001e-07	-1.00000e-01
2.7700000000000006e-07	-9.84375e-02
2.7800000000000003e-07	-9.53125e-02
2.790000000000001e-07	-9.21875e-02
2.8000000000000007e-07	-9.21875e-02
2.8100000000000004e-07	-9.37500e-02
2.820000000000001e-07	-9.84375e-02
2.830000000000001e-07	-9.84375e-02
2.8400000000000005e-07	-9.84375e-02
2.85e-07	-9.68750e-02
2.860000000000001e-07	-9.68750e-02
2.8700000000000007e-07	-9.37500e-02
2.8800000000000004e-07	-9.06250e-02
2.890000000000001e-07	-8.90625e-02
2.900000000000001e-07	-8.90625e-02
2.9100000000000005e-07	-8.90625e-02
2.92e-07	-9.06250e-02
2.930000000000001e-07	-9.37500e-02
2.9400000000000007e-07	-9.37500e-02
2.9500000000000003e-07	-9.21875e-02
2.960000000000001e-07	-9.37500e-02
2.970000000000001e-07	-8.90625e-02
2.9800000000000005e-07	-8.75000e-02
2.990000000000001e-07	-8.43750e-02
3.000000000000001e-07	-8.12500e-02
3.0100000000000006e-07	-7.96875e-02
3.0200000000000003e-07	-9.21875e-02
3.030000000000001e-07	-1.12500e-01
3.040000000000001e-07	-1.25000e-01
3.0500000000000004e-07	-1.28125e-01
3.060000000000001e-07	-1.25000e-01
3.070000000000001e-07	-1.17187e-01
3.0800000000000006e-07	-1.07812e-01
3.0900000000000003e-07	-1.01562e-01
3.100000000000001e-07	-1.03125e-01
3.1100000000000007e-07	-1.01562e-01
3.1200000000000004e-07	-1.04687e-01
3.130000000000001e-07	-1.04687e-01
3.140000000000001e-07	-1.06250e-01
3.1500000000000005e-07	-1.07812e-01
3.16e-07	-1.07812e-01
3.170000000000001e-07	-1.04687e-01
3.1800000000000007e-07	-1.03125e-01
3.1900000000000004e-07	-1.00000e-01
3.200000000000001e-07	-1.01562e-01
3.210000000000001e-07	-1.00000e-01
3.2200000000000005e-07	-9.84375e-02
3.230000000000001e-07	-1.01562e-01
3.240000000000001e-07	-1.03125e-01
3.2500000000000006e-07	-1.04687e-01
3.2600000000000003e-07	-1.03125e-01
3.270000000000001e-07	-1.00000e-01
3.280000000000001e-07	-9.68750e-02
3.2900000000000005e-07	-9.21875e-02
3.300000000000001e-07	-9.21875e-02
3.310000000000001e-07	-9.53125e-02
3.3200000000000006e-07	-9.53125e-02
3.3300000000000003e-07	-9.53125e-02
3.340000000000001e-07	-9.84375e-02
3.350000000000001e-07	-9.84375e-02
3.3600000000000004e-07	-9.37500e-02
3.370000000000001e-07	-9.53125e-02
3.380000000000001e-07	-9.37500e-02
3.3900000000000006e-07	-9.06250e-02
3.4000000000000003e-07	-9.21875e-02
3.410000000000001e-07	-9.37500e-02
3.4200000000000007e-07	-9.37500e-02
3.4300000000000004e-07	-9.21875e-02
3.440000000000001e-07	-9.21875e-02
3.450000000000001e-07	-9.21875e-02
3.4600000000000005e-07	-8.90625e-02
3.47e-07	-8.75000e-02
3.480000000000001e-07	-8.75000e-02
3.4900000000000007e-07	-8.43750e-02
3.5000000000000004e-07	-8.43750e-02
3.510000000000001e-07	-8.28125e-02
3.520000000000001e-07	-8.28125e-02
3.5300000000000005e-07	-8.43750e-02
3.540000000000001e-07	-8.75000e-02
3.550000000000001e-07	-8.75000e-02
3.5600000000000006e-07	-8.28125e-02
3.5700000000000003e-07	-8.28125e-02
3.580000000000001e-07	-8.28125e-02
3.590000000000001e-07	-7.96875e-02
3.6000000000000005e-07	-7.81250e-02
3.610000000000001e-07	-7.96875e-02
3.620000000000001e-07	-8.12500e-02
3.6300000000000006e-07	-8.12500e-02
3.6400000000000003e-07	-7.96875e-02
3.650000000000001e-07	-8.12500e-02
3.660000000000001e-07	-7.96875e-02
3.6700000000000004e-07	-8.12500e-02
3.680000000000001e-07	-7.96875e-02
3.690000000000001e-07	-7.96875e-02
3.7000000000000006e-07	-8.43750e-02
3.7100000000000003e-07	-9.21875e-02
3.720000000000001e-07	-9.84375e-02
3.7300000000000007e-07	-9.84375e-02
3.7400000000000004e-07	-9.84375e-02
3.750000000000001e-07	-9.06250e-02
3.760000000000001e-07	-8.90625e-02
3.7700000000000005e-07	-8.59375e-02
3.7800000000000013e-07	-8.28125e-02
3.790000000000001e-07	-8.12500e-02
3.8000000000000007e-07	-8.12500e-02
3.8100000000000004e-07	-8.12500e-02
3.820000000000001e-07	-8.59375e-02
3.830000000000001e-07	-8.43750e-02
3.8400000000000005e-07	-8.43750e-02
3.850000000000001e-07	-8.59375e-02
3.860000000000001e-07	-8.43750e-02
3.8700000000000006e-07	-8.12500e-02
3.8800000000000003e-07	-7.96875e-02
3.890000000000001e-07	-7.96875e-02
3.900000000000001e-07	-8.12500e-02
3.9100000000000005e-07	-8.59375e-02
3.920000000000001e-07	-9.37500e-02
3.930000000000001e-07	-1.01562e-01
3.9400000000000006e-07	-1.01562e-01
3.9500000000000003e-07	-9.68750e-02
3.960000000000001e-07	-9.21875e-02
3.970000000000001e-07	-9.06250e-02
3.9800000000000004e-07	-8.59375e-02
3.990000000000001e-07	-8.59375e-02
4.000000000000001e-07	-8.59375e-02
4.0100000000000006e-07	-9.84375e-02
4.02e-07	-1.15625e-01
4.030000000000001e-07	-1.23437e-01
4.0400000000000007e-07	-1.26563e-01
4.0500000000000004e-07	-1.23437e-01
4.060000000000001e-07	-1.20312e-01
4.070000000000001e-07	-1.17187e-01
4.0800000000000005e-07	-1.10937e-01
4.0900000000000013e-07	-1.06250e-01
4.100000000000001e-07	-1.03125e-01
4.1100000000000007e-07	-1.06250e-01
4.1200000000000004e-07	-1.07812e-01
4.130000000000001e-07	-1.10937e-01
4.140000000000001e-07	-1.09375e-01
4.1500000000000005e-07	-1.10937e-01
4.160000000000001e-07	-1.10937e-01
4.170000000000001e-07	-1.07812e-01
4.1800000000000006e-07	-1.06250e-01
4.1900000000000003e-07	-1.01562e-01
4.200000000000001e-07	-1.00000e-01
4.210000000000001e-07	-9.84375e-02
4.2200000000000005e-07	-1.00000e-01
4.230000000000001e-07	-1.01562e-01
4.240000000000001e-07	-1.06250e-01
4.2500000000000006e-07	-1.06250e-01
4.2600000000000003e-07	-1.10937e-01
4.270000000000001e-07	-1.18750e-01
4.280000000000001e-07	-1.20312e-01
4.2900000000000004e-07	-1.18750e-01
4.300000000000001e-07	-1.20312e-01
4.310000000000001e-07	-1.15625e-01
4.3200000000000006e-07	-1.09375e-01
4.3300000000000013e-07	-1.10937e-01
4.340000000000001e-07	-1.10937e-01
4.3500000000000007e-07	-1.10937e-01
4.3600000000000004e-07	-1.10937e-01
4.370000000000001e-07	-1.12500e-01
4.380000000000001e-07	-1.12500e-01
4.3900000000000005e-07	-1.07812e-01
4.4000000000000013e-07	-1.01562e-01
4.410000000000001e-07	-1.03125e-01
4.4200000000000007e-07	-1.03125e-01
4.4300000000000004e-07	-1.04687e-01
4.440000000000001e-07	-1.06250e-01
4.450000000000001e-07	-1.04687e-01
4.4600000000000005e-07	-1.07812e-01
4.470000000000001e-07	-1.06250e-01
4.480000000000001e-07	-1.04687e-01
4.4900000000000006e-07	-1.04687e-01
4.5000000000000003e-07	-1.01562e-01
4.510000000000001e-07	-1.01562e-01
4.520000000000001e-07	-1.00000e-01
4.5300000000000005e-07	-9.68750e-02
4.540000000000001e-07	-9.53125e-02
4.55e-07	-9.53125e-02
4.5600000000000006e-07	-9.68750e-02
4.5700000000000013e-07	-1.00000e-01
4.58e-07	-1.00000e-01
4.5900000000000007e-07	-9.84375e-02
4.6000000000000015e-07	-9.84375e-02
4.61e-07	-9.84375e-02
4.620000000000001e-07	-9.68750e-02
4.6300000000000016e-07	-9.37500e-02
4.64e-07	-8.90625e-02
4.650000000000001e-07	-8.90625e-02
4.660000000000002e-07	-9.21875e-02
4.6700000000000004e-07	-9.53125e-02
4.680000000000001e-07	-9.53125e-02
4.69e-07	-9.37500e-02
4.7000000000000005e-07	-9.53125e-02
4.7100000000000013e-07	-9.37500e-02
4.72e-07	-9.53125e-02
4.7300000000000007e-07	-1.01562e-01
4.7400000000000014e-07	-1.06250e-01
4.75e-07	-1.06250e-01
4.760000000000001e-07	-1.03125e-01
4.770000000000002e-07	-1.03125e-01
4.78e-07	-1.03125e-01
4.790000000000001e-07	-1.03125e-01
4.800000000000002e-07	-1.01562e-01
4.81e-07	-1.01562e-01
4.820000000000001e-07	-1.01562e-01
4.830000000000002e-07	-9.84375e-02
4.84e-07	-9.53125e-02
4.850000000000001e-07	-9.37500e-02
4.86e-07	-9.84375e-02
4.870000000000001e-07	-9.68750e-02
4.880000000000001e-07	-9.37500e-02
4.89e-07	-9.37500e-02
4.900000000000001e-07	-9.53125e-02
4.910000000000001e-07	-9.68750e-02
4.92e-07	-9.53125e-02
4.930000000000001e-07	-9.21875e-02
4.940000000000002e-07	-9.21875e-02
4.95e-07	-9.06250e-02
4.960000000000001e-07	-8.75000e-02
4.970000000000002e-07	-8.90625e-02
4.98e-07	-8.59375e-02
4.990000000000001e-07	-8.75000e-02
